21457487; Sijainti;Suokatu 15 A, 70100 Kuopio
21457487; Kaupunginosa;Keskusta
21457487; Kohdenumero;21457487
21457487; Kerros;3 / 4
21457487; Asuinpinta-ala;42,5 m²
21457487; Tontin pinta-ala;1 152 m²
21457487; Kokonaispinta-ala;42,5 m²
21457487; Pinta-alojen lisätiedot;yhtiöjärjestyksen mukainen
21457487; Huoneiston kokoonpano;2h, avok, kh, parveke
21457487; Huoneita;2
21457487; Kunto;Hyvä
21457487; Keittiön varusteet;Liesi: keraaminen. Työtasot: laminaatti. Kylmäsäilytys: jääkaappi/pakastin. Varustus: liesituuletin, astianpesukone. 
21457487; Parveke;Kyllä
21457487; Parvekkeen lisätiedot;Tyyppi: lasitettu, sisäänvedetty.  Suunta: etelä
21457487; Kylpyhuoneen varusteet;Varustus: wc-istuin, suihku. 
21457487; Tulevat remontit;ulkoalueiden korjaus, hissin korjaus, parvekepaneloinnin uusiminen, IV-kanavien puhdistus.
21457487; Tehdyt remontit;lukitus-02, ovipuhelimet-04, räystäät korjattu-05, ulko-ovet-06, sokkeli maalattu-07, parvekkeet korjattu ja länsipääty maalattu-08, pyörävaraston ja kuiv.huoneen ovien uusiminen-10, parvekeovet, yhteisten tilojen ikkunat uusittu ja ilmastointi puhdistettu ja säädetty, nousukisko kattoportaisiin ja kattosiltojen uusiminen-11, kuntoarvio-12, peruskorjauksen hankesuunnittelu-13, lämmönvaihdin-15, parvekkeiden ja huoneistojen välisten seinien korjaus-17, käyttövesiputkiston suunnittelu-18, saunatilat saneerattu-20, kylmäkellarin kylmäkoneen uusiminen-20, käyttövesiputkisto-20.
21457487; Asunnossa sauna;Ei
21457487; Asumistyyppi;Omistus
21457487; Vuokrattu;Kyllä
21457487; Kohde on;Osakehuoneisto
21457487; Velaton hinta;129 000 €
21457487; Myyntihinta;115 844 €
21457487; Lainaosuuden maksu;Kyllä
21457487; Neliöhinta;3 035,29 € / m2
21457487; Velkaosuus;13 156 €
21457487; Yhtiövastike;212,50 € / kk
21457487; Vesimaksu;30 € / kk
21457487; Vesimaksun lisätiedot;henkilöluvun mukaan
21457487; Pysäköintimaksu;15 e / kk
21457487; Muut kustannukset;Muut maksut: Taloyhtiössä on valmistunut käyttövesiputkistoremontti. Taloyhtiö on nostanut lainaa 260000 euroa jota ei ole vielä jaettu osakkaille. Laina sisältyy myyntihintaan.
21457487; Uudiskohde;Ei
21457487; Taloyhtiön nimi;Asunto Oy Kuopion Suokatu 15
21457487; Rakennuksen tyyppi;Kerrostalo
21457487; Rakennusvuosi;1972
21457487; Huoneistojen lukumäärä;16
21457487; Kerroksia;4
21457487; Hissi;Kyllä
21457487; Taloyhtiössä on sauna;Ei
21457487; Rakennusmateriaali;betoni
21457487; Kattomateriaali;pelti
21457487; Kattotyyppi;pulpetti
21457487; Energialuokka;G2013
21457487; Energiatodistus;Kyllä
21457487; Tontin koko;1 152 m²
21457487; Tontin omistus;Oma
21457487; Kiinteistönhoito;huoltoyhtiö
21457487; Isännöinti;Päivi Merikari, 0440574237 Sammonkatu 7, 70500 Kuopio paivi.merikari@isannointimestarit.fi
21457487; Kaavatilanne;Asemakaava
21457487; Lämmitys;kaukolämpö
21457487; Lisätietoja talosta;Siirry talosivulle
21457487; Yhteiset tilat;sauna, talopesula. 
21457487; Pintamateriaalit;Lattia: Keittiössä: laminaatti. Pesutiloissa: laatta. Olohuoneessa: laminaatti. Makuuhuoneessa: laminaatti. Seinät: Pesutiloissa: kaakeli. Olohuoneessa: maalattu. Makuuhuoneessa: maalattu.
501060; Sijainti;Vuorikatu 15 A, 70100 Kuopio
501060; Kaupunginosa;Keskusta
501060; Kohdenumero;501060
501060; Kerros;4 / 4
501060; Kerroksen lisätiedot;Ylin kerros
501060; Asuinpinta-ala;43 m²
501060; Tontin pinta-ala;1 140 m²
501060; Kokonaispinta-ala;43 m²
501060; Huoneiston kokoonpano;2h,kk,kph
501060; Huoneita;2
501060; Lisätietoa vapautumisesta;20.3.2021 mennessä
501060; Keittiön varusteet;Jääkaappi, lattialiesi, keraaminen liesi, astianpesukone, kaapistot, kiinteät valaisimet. Keittiökoneet uusittu v. 2017.
501060; Parveke;Ei
501060; Kylpyhuoneen varusteet;Kylpyhuone, suihku, suihkuseinä, peilikaappi, allaskaappi, pesukoneliitäntä, lattialämmitys. pyyhekuivain
501060; Säilytystilat;Vaatehuone, kellari
501060; Tulevat remontit;Päätetyt: Hissin uusiminen 2021. Hinta noin 67 000 €. Rahoituspäätös keväällä 2021 yhtiökokouksessa, jossa päätetään, kuinka paljon hankkeita rahoitetaan lisärahoituksella.  Jätekatoksen rakentaminen ja asuntovarastojen rakentaminen on suunnitteilla. Suunnittelu alkanut viikolla 11/2021. Rahoituspäätös kevään yhtiökokouksessa. Suunnitellut: Kunnossapitotarve yhtiökokousta seuraavien viiden vuoden aikana: Hissin uusiminen, jätekatoksen rakentaminen, julkisivuremontti (ei päätöksiä vielä, syksyllä saattaa alkaa suunnittelu), parvekeremontti
501060; Tehdyt remontit;2018 LVIS-perukorjaus (käyttövesiputket, viemärit, lämmitysverkosto, sähkötekniikka ja asuntojen kylpyhuoneet uusittu, pihaviemäreistä uusittu ne, joita ei uusittu vuonna 1999, taloyhtiön omistama asunto A1 sekä saunaosasto ja pyykkitupa peruskorjattu, yleisten tilojen maalaukset ym.) 2015 Lämmönjakokeskuksen uusiminen, 2012 Lukoston uusiminen, 2008 Vesikattojen maalaus, 2006 Katujulkisivun maalaus, 1999 Pihaviemäreiden uusiminen, 1997 Pihajulkisivun maalaus, parvekeremontti, 1993 Ikkunoiden ja parvekeovien uusiminen, 1983 Yläpohjan lisälämmöneristys. Asunnon remontit: v. 2017 koko asunto remontoitu, kph LVIS -remontin yhteydessä 2018
501060; Asunnossa sauna;Ei
501060; Asumistyyppi;Omistus
501060; Kohde on;Osakehuoneisto
501060; Ensiesittelyssä;Ei
501060; Postitoimipaikka;KUOPIO
501060; Linkit;Tilaa sähköinen esite
501060; Velaton hinta;146 000 €
501060; Myyntihinta;106 815,39 €
501060; Neliöhinta;3 395,35 € / m2
501060; Rahoitusvastike;208,55 € / kk
501060; Hoitovastike;187,05 € / kk
501060; Yhtiövastike;395,60 € / kk
501060; Vesimaksun lisätiedot;Mittarin mukaan
501060; Muut kustannukset;Saunamaksu 10 €/1.henk./kk, 15 €/2.henk./kk. jne.
501060; Lunastettavan vuokratontin vastike ;0 € / kk
501060; Vuokratontin lunastusosuus;0 €
501060; Uudiskohde;Ei
501060; Taloyhtiön nimi;Asunto Oy Kuopion Vuorikatu 15
501060; Rakennuksen tyyppi;Kerrostalo
501060; Rakennusvuosi;1963
501060; Huoneistojen lukumäärä;21
501060; Liiketilojen pinta-ala;211 m²
501060; Liikehuoneistojen lukumäärä;3
501060; Rakennuksen käyttöönottovuosi;1963
501060; Kerroksia;4
501060; Hissi;Kyllä
501060; Taloyhtiössä on sauna;Kyllä
501060; Rakennusmateriaali;Betoni
501060; Kattomateriaali;Pelti
501060; Kattotyyppi;Pulpetti
501060; Energialuokka;D2007 Laatija Harri Kautto 26.5.2013
501060; Energiatodistus;Kyllä
501060; Tontin koko;1 140 m²
501060; Tontin omistus;Oma
501060; Kiinteistönhoito;Huoltoyhtiö
501060; Isännöinti;Kallaveden Isännöinti Oy / Heikki Haatainen, puh. 040 513 2082
501060; Kaavoitustiedot;Kuopion kaupunki
501060; Kaavatilanne;Asemakaava.
501060; Lämmitys;Kaukolämpö
501060; Kunnan numero;297
501060; Yhteiset tilat;Sauna, talopesula, mankeli, vinttikomerot, urheiluvälinevarasto, kaapeli-TV, yhteisantennijärjestelmä
501060; Pintamateriaalit;Kylpyhuone: Laatoitettu. Lattiat: laminaatti. Seinät: maali.
501964; Sijainti;Rovastinkatu 13 B, 70600 Kuopio
501964; Kaupunginosa;Niirala
501964; Kohdenumero;501964
501964; Kerros;1 / 3
501964; Kerroksen lisätiedot;Alin kerros
501964; Asuinpinta-ala;53 m²
501964; Tontin pinta-ala;1 767,4 m²
501964; Kokonaispinta-ala;53 m²
501964; Huoneiston kokoonpano;2h,k
501964; Huoneita;2
501964; Lisätietoa vapautumisesta;Heti
501964; Keittiön varusteet;Jääkaappipakastin uusittu 2020, keraaminen liesi uusittu 2019, liesituuletin, astianpesukone uusittu 2017, kaapistot, kiinteät valaisimet, keittiössä liitäntä pyykinpesukoneelle.
501964; Parveke;Kyllä
501964; Kylpyhuoneen varusteet;Kylpyhuone, suihku, suihkuseinä, peilikaappi, allaskaappi, pesukoneliitäntä keittiössä, kiinteät valaisimet.
501964; Säilytystilat;Vaatehuone
